filename,relative_path,class,split
PNEUMONIA_845.png,PNEUMONIA/PNEUMONIA_845.png,PNEUMONIA,test
PNEUMONIA_846.png,PNEUMONIA/PNEUMONIA_846.png,PNEUMONIA,test
PNEUMONIA_847.png,PNEUMONIA/PNEUMONIA_847.png,PNEUMONIA,test
PNEUMONIA_848.png,PNEUMONIA/PNEUMONIA_848.png,PNEUMONIA,test
PNEUMONIA_849.png,PNEUMONIA/PNEUMONIA_849.png,PNEUMONIA,test
PNEUMONIA_85.png,PNEUMONIA/PNEUMONIA_85.png,PNEUMONIA,test
PNEUMONIA_850.png,PNEUMONIA/PNEUMONIA_850.png,PNEUMONIA,test
PNEUMONIA_851.png,PNEUMONIA/PNEUMONIA_851.png,PNEUMONIA,test
PNEUMONIA_852.png,PNEUMONIA/PNEUMONIA_852.png,PNEUMONIA,test
PNEUMONIA_853.png,PNEUMONIA/PNEUMONIA_853.png,PNEUMONIA,test
PNEUMONIA_854.png,PNEUMONIA/PNEUMONIA_854.png,PNEUMONIA,test
PNEUMONIA_855.png,PNEUMONIA/PNEUMONIA_855.png,PNEUMONIA,test
PNEUMONIA_856.png,PNEUMONIA/PNEUMONIA_856.png,PNEUMONIA,test
PNEUMONIA_857.png,PNEUMONIA/PNEUMONIA_857.png,PNEUMONIA,test
PNEUMONIA_858.png,PNEUMONIA/PNEUMONIA_858.png,PNEUMONIA,test
PNEUMONIA_859.png,PNEUMONIA/PNEUMONIA_859.png,PNEUMONIA,test
PNEUMONIA_86.png,PNEUMONIA/PNEUMONIA_86.png,PNEUMONIA,test
PNEUMONIA_860.png,PNEUMONIA/PNEUMONIA_860.png,PNEUMONIA,test
PNEUMONIA_861.png,PNEUMONIA/PNEUMONIA_861.png,PNEUMONIA,test
PNEUMONIA_862.png,PNEUMONIA/PNEUMONIA_862.png,PNEUMONIA,test
PNEUMONIA_863.png,PNEUMONIA/PNEUMONIA_863.png,PNEUMONIA,test
PNEUMONIA_864.png,PNEUMONIA/PNEUMONIA_864.png,PNEUMONIA,test
PNEUMONIA_865.png,PNEUMONIA/PNEUMONIA_865.png,PNEUMONIA,test
PNEUMONIA_866.png,PNEUMONIA/PNEUMONIA_866.png,PNEUMONIA,test
PNEUMONIA_867.png,PNEUMONIA/PNEUMONIA_867.png,PNEUMONIA,test
PNEUMONIA_868.png,PNEUMONIA/PNEUMONIA_868.png,PNEUMONIA,test
PNEUMONIA_869.png,PNEUMONIA/PNEUMONIA_869.png,PNEUMONIA,test
PNEUMONIA_87.png,PNEUMONIA/PNEUMONIA_87.png,PNEUMONIA,test
PNEUMONIA_870.png,PNEUMONIA/PNEUMONIA_870.png,PNEUMONIA,test
PNEUMONIA_871.png,PNEUMONIA/PNEUMONIA_871.png,PNEUMONIA,test
PNEUMONIA_872.png,PNEUMONIA/PNEUMONIA_872.png,PNEUMONIA,test
PNEUMONIA_873.png,PNEUMONIA/PNEUMONIA_873.png,PNEUMONIA,test
PNEUMONIA_874.png,PNEUMONIA/PNEUMONIA_874.png,PNEUMONIA,test
PNEUMONIA_875.png,PNEUMONIA/PNEUMONIA_875.png,PNEUMONIA,test
PNEUMONIA_876.png,PNEUMONIA/PNEUMONIA_876.png,PNEUMONIA,test
PNEUMONIA_877.png,PNEUMONIA/PNEUMONIA_877.png,PNEUMONIA,test
PNEUMONIA_878.png,PNEUMONIA/PNEUMONIA_878.png,PNEUMONIA,test
PNEUMONIA_879.png,PNEUMONIA/PNEUMONIA_879.png,PNEUMONIA,test
PNEUMONIA_88.png,PNEUMONIA/PNEUMONIA_88.png,PNEUMONIA,test
PNEUMONIA_880.png,PNEUMONIA/PNEUMONIA_880.png,PNEUMONIA,test
PNEUMONIA_881.png,PNEUMONIA/PNEUMONIA_881.png,PNEUMONIA,test
PNEUMONIA_882.png,PNEUMONIA/PNEUMONIA_882.png,PNEUMONIA,test
PNEUMONIA_883.png,PNEUMONIA/PNEUMONIA_883.png,PNEUMONIA,test
PNEUMONIA_884.png,PNEUMONIA/PNEUMONIA_884.png,PNEUMONIA,test
PNEUMONIA_885.png,PNEUMONIA/PNEUMONIA_885.png,PNEUMONIA,test
PNEUMONIA_886.png,PNEUMONIA/PNEUMONIA_886.png,PNEUMONIA,test
PNEUMONIA_887.png,PNEUMONIA/PNEUMONIA_887.png,PNEUMONIA,test
PNEUMONIA_888.png,PNEUMONIA/PNEUMONIA_888.png,PNEUMONIA,test
PNEUMONIA_889.png,PNEUMONIA/PNEUMONIA_889.png,PNEUMONIA,test
PNEUMONIA_89.png,PNEUMONIA/PNEUMONIA_89.png,PNEUMONIA,test
PNEUMONIA_890.png,PNEUMONIA/PNEUMONIA_890.png,PNEUMONIA,test
PNEUMONIA_891.png,PNEUMONIA/PNEUMONIA_891.png,PNEUMONIA,test
PNEUMONIA_892.png,PNEUMONIA/PNEUMONIA_892.png,PNEUMONIA,test
PNEUMONIA_893.png,PNEUMONIA/PNEUMONIA_893.png,PNEUMONIA,test
PNEUMONIA_894.png,PNEUMONIA/PNEUMONIA_894.png,PNEUMONIA,test
PNEUMONIA_895.png,PNEUMONIA/PNEUMONIA_895.png,PNEUMONIA,test
PNEUMONIA_896.png,PNEUMONIA/PNEUMONIA_896.png,PNEUMONIA,test
PNEUMONIA_897.png,PNEUMONIA/PNEUMONIA_897.png,PNEUMONIA,test
PNEUMONIA_898.png,PNEUMONIA/PNEUMONIA_898.png,PNEUMONIA,test
PNEUMONIA_899.png,PNEUMONIA/PNEUMONIA_899.png,PNEUMONIA,test
PNEUMONIA_9.png,PNEUMONIA/PNEUMONIA_9.png,PNEUMONIA,test
PNEUMONIA_90.png,PNEUMONIA/PNEUMONIA_90.png,PNEUMONIA,test
PNEUMONIA_900.png,PNEUMONIA/PNEUMONIA_900.png,PNEUMONIA,test
PNEUMONIA_901.png,PNEUMONIA/PNEUMONIA_901.png,PNEUMONIA,test
PNEUMONIA_902.png,PNEUMONIA/PNEUMONIA_902.png,PNEUMONIA,test
PNEUMONIA_903.png,PNEUMONIA/PNEUMONIA_903.png,PNEUMONIA,test
PNEUMONIA_904.png,PNEUMONIA/PNEUMONIA_904.png,PNEUMONIA,test
PNEUMONIA_905.png,PNEUMONIA/PNEUMONIA_905.png,PNEUMONIA,test
PNEUMONIA_906.png,PNEUMONIA/PNEUMONIA_906.png,PNEUMONIA,test
PNEUMONIA_907.png,PNEUMONIA/PNEUMONIA_907.png,PNEUMONIA,test
PNEUMONIA_908.png,PNEUMONIA/PNEUMONIA_908.png,PNEUMONIA,test
PNEUMONIA_909.png,PNEUMONIA/PNEUMONIA_909.png,PNEUMONIA,test
PNEUMONIA_91.png,PNEUMONIA/PNEUMONIA_91.png,PNEUMONIA,test
PNEUMONIA_910.png,PNEUMONIA/PNEUMONIA_910.png,PNEUMONIA,test
PNEUMONIA_911.png,PNEUMONIA/PNEUMONIA_911.png,PNEUMONIA,test
PNEUMONIA_912.png,PNEUMONIA/PNEUMONIA_912.png,PNEUMONIA,test
PNEUMONIA_913.png,PNEUMONIA/PNEUMONIA_913.png,PNEUMONIA,test
PNEUMONIA_914.png,PNEUMONIA/PNEUMONIA_914.png,PNEUMONIA,test
PNEUMONIA_915.png,PNEUMONIA/PNEUMONIA_915.png,PNEUMONIA,test
PNEUMONIA_916.png,PNEUMONIA/PNEUMONIA_916.png,PNEUMONIA,test
PNEUMONIA_917.png,PNEUMONIA/PNEUMONIA_917.png,PNEUMONIA,test
PNEUMONIA_918.png,PNEUMONIA/PNEUMONIA_918.png,PNEUMONIA,test
PNEUMONIA_919.png,PNEUMONIA/PNEUMONIA_919.png,PNEUMONIA,test
PNEUMONIA_92.png,PNEUMONIA/PNEUMONIA_92.png,PNEUMONIA,test
PNEUMONIA_920.png,PNEUMONIA/PNEUMONIA_920.png,PNEUMONIA,test
PNEUMONIA_921.png,PNEUMONIA/PNEUMONIA_921.png,PNEUMONIA,test
PNEUMONIA_922.png,PNEUMONIA/PNEUMONIA_922.png,PNEUMONIA,test
PNEUMONIA_923.png,PNEUMONIA/PNEUMONIA_923.png,PNEUMONIA,test
PNEUMONIA_924.png,PNEUMONIA/PNEUMONIA_924.png,PNEUMONIA,test
PNEUMONIA_925.png,PNEUMONIA/PNEUMONIA_925.png,PNEUMONIA,test
PNEUMONIA_926.png,PNEUMONIA/PNEUMONIA_926.png,PNEUMONIA,test
PNEUMONIA_927.png,PNEUMONIA/PNEUMONIA_927.png,PNEUMONIA,test
PNEUMONIA_928.png,PNEUMONIA/PNEUMONIA_928.png,PNEUMONIA,test
PNEUMONIA_929.png,PNEUMONIA/PNEUMONIA_929.png,PNEUMONIA,test
PNEUMONIA_93.png,PNEUMONIA/PNEUMONIA_93.png,PNEUMONIA,test
PNEUMONIA_930.png,PNEUMONIA/PNEUMONIA_930.png,PNEUMONIA,test
PNEUMONIA_931.png,PNEUMONIA/PNEUMONIA_931.png,PNEUMONIA,test
PNEUMONIA_932.png,PNEUMONIA/PNEUMONIA_932.png,PNEUMONIA,test
PNEUMONIA_933.png,PNEUMONIA/PNEUMONIA_933.png,PNEUMONIA,test
PNEUMONIA_934.png,PNEUMONIA/PNEUMONIA_934.png,PNEUMONIA,test
PNEUMONIA_935.png,PNEUMONIA/PNEUMONIA_935.png,PNEUMONIA,test
PNEUMONIA_936.png,PNEUMONIA/PNEUMONIA_936.png,PNEUMONIA,test
PNEUMONIA_937.png,PNEUMONIA/PNEUMONIA_937.png,PNEUMONIA,test
PNEUMONIA_938.png,PNEUMONIA/PNEUMONIA_938.png,PNEUMONIA,test
PNEUMONIA_939.png,PNEUMONIA/PNEUMONIA_939.png,PNEUMONIA,test
PNEUMONIA_94.png,PNEUMONIA/PNEUMONIA_94.png,PNEUMONIA,test
PNEUMONIA_940.png,PNEUMONIA/PNEUMONIA_940.png,PNEUMONIA,test
PNEUMONIA_941.png,PNEUMONIA/PNEUMONIA_941.png,PNEUMONIA,test
PNEUMONIA_942.png,PNEUMONIA/PNEUMONIA_942.png,PNEUMONIA,test
PNEUMONIA_943.png,PNEUMONIA/PNEUMONIA_943.png,PNEUMONIA,test
PNEUMONIA_944.png,PNEUMONIA/PNEUMONIA_944.png,PNEUMONIA,test
PNEUMONIA_945.png,PNEUMONIA/PNEUMONIA_945.png,PNEUMONIA,test
PNEUMONIA_946.png,PNEUMONIA/PNEUMONIA_946.png,PNEUMONIA,test
PNEUMONIA_947.png,PNEUMONIA/PNEUMONIA_947.png,PNEUMONIA,test
PNEUMONIA_948.png,PNEUMONIA/PNEUMONIA_948.png,PNEUMONIA,test
PNEUMONIA_949.png,PNEUMONIA/PNEUMONIA_949.png,PNEUMONIA,test
PNEUMONIA_95.png,PNEUMONIA/PNEUMONIA_95.png,PNEUMONIA,test
PNEUMONIA_950.png,PNEUMONIA/PNEUMONIA_950.png,PNEUMONIA,test
PNEUMONIA_951.png,PNEUMONIA/PNEUMONIA_951.png,PNEUMONIA,test
PNEUMONIA_952.png,PNEUMONIA/PNEUMONIA_952.png,PNEUMONIA,test
PNEUMONIA_953.png,PNEUMONIA/PNEUMONIA_953.png,PNEUMONIA,test
PNEUMONIA_954.png,PNEUMONIA/PNEUMONIA_954.png,PNEUMONIA,test
PNEUMONIA_955.png,PNEUMONIA/PNEUMONIA_955.png,PNEUMONIA,test
PNEUMONIA_956.png,PNEUMONIA/PNEUMONIA_956.png,PNEUMONIA,test
PNEUMONIA_957.png,PNEUMONIA/PNEUMONIA_957.png,PNEUMONIA,test
PNEUMONIA_958.png,PNEUMONIA/PNEUMONIA_958.png,PNEUMONIA,test
PNEUMONIA_959.png,PNEUMONIA/PNEUMONIA_959.png,PNEUMONIA,test
PNEUMONIA_96.png,PNEUMONIA/PNEUMONIA_96.png,PNEUMONIA,test
PNEUMONIA_960.png,PNEUMONIA/PNEUMONIA_960.png,PNEUMONIA,test
PNEUMONIA_961.png,PNEUMONIA/PNEUMONIA_961.png,PNEUMONIA,test
PNEUMONIA_962.png,PNEUMONIA/PNEUMONIA_962.png,PNEUMONIA,test
PNEUMONIA_963.png,PNEUMONIA/PNEUMONIA_963.png,PNEUMONIA,test
PNEUMONIA_964.png,PNEUMONIA/PNEUMONIA_964.png,PNEUMONIA,test
PNEUMONIA_965.png,PNEUMONIA/PNEUMONIA_965.png,PNEUMONIA,test
PNEUMONIA_966.png,PNEUMONIA/PNEUMONIA_966.png,PNEUMONIA,test
PNEUMONIA_967.png,PNEUMONIA/PNEUMONIA_967.png,PNEUMONIA,test
PNEUMONIA_968.png,PNEUMONIA/PNEUMONIA_968.png,PNEUMONIA,test
PNEUMONIA_969.png,PNEUMONIA/PNEUMONIA_969.png,PNEUMONIA,test
PNEUMONIA_97.png,PNEUMONIA/PNEUMONIA_97.png,PNEUMONIA,test
PNEUMONIA_970.png,PNEUMONIA/PNEUMONIA_970.png,PNEUMONIA,test
PNEUMONIA_971.png,PNEUMONIA/PNEUMONIA_971.png,PNEUMONIA,test
PNEUMONIA_972.png,PNEUMONIA/PNEUMONIA_972.png,PNEUMONIA,test
PNEUMONIA_973.png,PNEUMONIA/PNEUMONIA_973.png,PNEUMONIA,test
PNEUMONIA_974.png,PNEUMONIA/PNEUMONIA_974.png,PNEUMONIA,test
PNEUMONIA_975.png,PNEUMONIA/PNEUMONIA_975.png,PNEUMONIA,test
PNEUMONIA_976.png,PNEUMONIA/PNEUMONIA_976.png,PNEUMONIA,test
PNEUMONIA_977.png,PNEUMONIA/PNEUMONIA_977.png,PNEUMONIA,test
PNEUMONIA_978.png,PNEUMONIA/PNEUMONIA_978.png,PNEUMONIA,test
PNEUMONIA_979.png,PNEUMONIA/PNEUMONIA_979.png,PNEUMONIA,test
PNEUMONIA_98.png,PNEUMONIA/PNEUMONIA_98.png,PNEUMONIA,test
PNEUMONIA_980.png,PNEUMONIA/PNEUMONIA_980.png,PNEUMONIA,test
PNEUMONIA_981.png,PNEUMONIA/PNEUMONIA_981.png,PNEUMONIA,test
PNEUMONIA_982.png,PNEUMONIA/PNEUMONIA_982.png,PNEUMONIA,test
PNEUMONIA_983.png,PNEUMONIA/PNEUMONIA_983.png,PNEUMONIA,test
PNEUMONIA_984.png,PNEUMONIA/PNEUMONIA_984.png,PNEUMONIA,test
PNEUMONIA_985.png,PNEUMONIA/PNEUMONIA_985.png,PNEUMONIA,test
PNEUMONIA_986.png,PNEUMONIA/PNEUMONIA_986.png,PNEUMONIA,test
PNEUMONIA_987.png,PNEUMONIA/PNEUMONIA_987.png,PNEUMONIA,test
PNEUMONIA_988.png,PNEUMONIA/PNEUMONIA_988.png,PNEUMONIA,test
PNEUMONIA_989.png,PNEUMONIA/PNEUMONIA_989.png,PNEUMONIA,test
PNEUMONIA_99.png,PNEUMONIA/PNEUMONIA_99.png,PNEUMONIA,test
PNEUMONIA_990.png,PNEUMONIA/PNEUMONIA_990.png,PNEUMONIA,test
PNEUMONIA_991.png,PNEUMONIA/PNEUMONIA_991.png,PNEUMONIA,test
PNEUMONIA_992.png,PNEUMONIA/PNEUMONIA_992.png,PNEUMONIA,test
PNEUMONIA_993.png,PNEUMONIA/PNEUMONIA_993.png,PNEUMONIA,test
PNEUMONIA_994.png,PNEUMONIA/PNEUMONIA_994.png,PNEUMONIA,test
PNEUMONIA_995.png,PNEUMONIA/PNEUMONIA_995.png,PNEUMONIA,test
PNEUMONIA_996.png,PNEUMONIA/PNEUMONIA_996.png,PNEUMONIA,test
PNEUMONIA_997.png,PNEUMONIA/PNEUMONIA_997.png,PNEUMONIA,test
PNEUMONIA_998.png,PNEUMONIA/PNEUMONIA_998.png,PNEUMONIA,test
PNEUMONIA_999.png,PNEUMONIA/PNEUMONIA_999.png,PNEUMONIA,test
