filename,relative_path,class,split
PNEUMONIA_594.png,PNEUMONIA/PNEUMONIA_594.png,PNEUMONIA,validation
PNEUMONIA_595.png,PNEUMONIA/PNEUMONIA_595.png,PNEUMONIA,validation
PNEUMONIA_596.png,PNEUMONIA/PNEUMONIA_596.png,PNEUMONIA,validation
PNEUMONIA_597.png,PNEUMONIA/PNEUMONIA_597.png,PNEUMONIA,validation
PNEUMONIA_598.png,PNEUMONIA/PNEUMONIA_598.png,PNEUMONIA,validation
PNEUMONIA_599.png,PNEUMONIA/PNEUMONIA_599.png,PNEUMONIA,validation
PNEUMONIA_6.png,PNEUMONIA/PNEUMONIA_6.png,PNEUMONIA,validation
PNEUMONIA_60.png,PNEUMONIA/PNEUMONIA_60.png,PNEUMONIA,validation
PNEUMONIA_600.png,PNEUMONIA/PNEUMONIA_600.png,PNEUMONIA,validation
PNEUMONIA_601.png,PNEUMONIA/PNEUMONIA_601.png,PNEUMONIA,validation
PNEUMONIA_602.png,PNEUMONIA/PNEUMONIA_602.png,PNEUMONIA,validation
PNEUMONIA_603.png,PNEUMONIA/PNEUMONIA_603.png,PNEUMONIA,validation
PNEUMONIA_604.png,PNEUMONIA/PNEUMONIA_604.png,PNEUMONIA,validation
PNEUMONIA_605.png,PNEUMONIA/PNEUMONIA_605.png,PNEUMONIA,validation
PNEUMONIA_606.png,PNEUMONIA/PNEUMONIA_606.png,PNEUMONIA,validation
PNEUMONIA_607.png,PNEUMONIA/PNEUMONIA_607.png,PNEUMONIA,validation
PNEUMONIA_608.png,PNEUMONIA/PNEUMONIA_608.png,PNEUMONIA,validation
PNEUMONIA_609.png,PNEUMONIA/PNEUMONIA_609.png,PNEUMONIA,validation
PNEUMONIA_61.png,PNEUMONIA/PNEUMONIA_61.png,PNEUMONIA,validation
PNEUMONIA_610.png,PNEUMONIA/PNEUMONIA_610.png,PNEUMONIA,validation
PNEUMONIA_611.png,PNEUMONIA/PNEUMONIA_611.png,PNEUMONIA,validation
PNEUMONIA_612.png,PNEUMONIA/PNEUMONIA_612.png,PNEUMONIA,validation
PNEUMONIA_613.png,PNEUMONIA/PNEUMONIA_613.png,PNEUMONIA,validation
PNEUMONIA_614.png,PNEUMONIA/PNEUMONIA_614.png,PNEUMONIA,validation
PNEUMONIA_615.png,PNEUMONIA/PNEUMONIA_615.png,PNEUMONIA,validation
PNEUMONIA_616.png,PNEUMONIA/PNEUMONIA_616.png,PNEUMONIA,validation
PNEUMONIA_617.png,PNEUMONIA/PNEUMONIA_617.png,PNEUMONIA,validation
PNEUMONIA_618.png,PNEUMONIA/PNEUMONIA_618.png,PNEUMONIA,validation
PNEUMONIA_619.png,PNEUMONIA/PNEUMONIA_619.png,PNEUMONIA,validation
PNEUMONIA_62.png,PNEUMONIA/PNEUMONIA_62.png,PNEUMONIA,validation
PNEUMONIA_620.png,PNEUMONIA/PNEUMONIA_620.png,PNEUMONIA,validation
PNEUMONIA_621.png,PNEUMONIA/PNEUMONIA_621.png,PNEUMONIA,validation
PNEUMONIA_622.png,PNEUMONIA/PNEUMONIA_622.png,PNEUMONIA,validation
PNEUMONIA_623.png,PNEUMONIA/PNEUMONIA_623.png,PNEUMONIA,validation
PNEUMONIA_624.png,PNEUMONIA/PNEUMONIA_624.png,PNEUMONIA,validation
PNEUMONIA_625.png,PNEUMONIA/PNEUMONIA_625.png,PNEUMONIA,validation
PNEUMONIA_626.png,PNEUMONIA/PNEUMONIA_626.png,PNEUMONIA,validation
PNEUMONIA_627.png,PNEUMONIA/PNEUMONIA_627.png,PNEUMONIA,validation
PNEUMONIA_628.png,PNEUMONIA/PNEUMONIA_628.png,PNEUMONIA,validation
PNEUMONIA_629.png,PNEUMONIA/PNEUMONIA_629.png,PNEUMONIA,validation
PNEUMONIA_63.png,PNEUMONIA/PNEUMONIA_63.png,PNEUMONIA,validation
PNEUMONIA_630.png,PNEUMONIA/PNEUMONIA_630.png,PNEUMONIA,validation
PNEUMONIA_631.png,PNEUMONIA/PNEUMONIA_631.png,PNEUMONIA,validation
PNEUMONIA_632.png,PNEUMONIA/PNEUMONIA_632.png,PNEUMONIA,validation
PNEUMONIA_633.png,PNEUMONIA/PNEUMONIA_633.png,PNEUMONIA,validation
PNEUMONIA_634.png,PNEUMONIA/PNEUMONIA_634.png,PNEUMONIA,validation
PNEUMONIA_635.png,PNEUMONIA/PNEUMONIA_635.png,PNEUMONIA,validation
PNEUMONIA_636.png,PNEUMONIA/PNEUMONIA_636.png,PNEUMONIA,validation
PNEUMONIA_637.png,PNEUMONIA/PNEUMONIA_637.png,PNEUMONIA,validation
PNEUMONIA_638.png,PNEUMONIA/PNEUMONIA_638.png,PNEUMONIA,validation
PNEUMONIA_639.png,PNEUMONIA/PNEUMONIA_639.png,PNEUMONIA,validation
PNEUMONIA_64.png,PNEUMONIA/PNEUMONIA_64.png,PNEUMONIA,validation
PNEUMONIA_640.png,PNEUMONIA/PNEUMONIA_640.png,PNEUMONIA,validation
PNEUMONIA_641.png,PNEUMONIA/PNEUMONIA_641.png,PNEUMONIA,validation
PNEUMONIA_642.png,PNEUMONIA/PNEUMONIA_642.png,PNEUMONIA,validation
PNEUMONIA_643.png,PNEUMONIA/PNEUMONIA_643.png,PNEUMONIA,validation
PNEUMONIA_644.png,PNEUMONIA/PNEUMONIA_644.png,PNEUMONIA,validation
PNEUMONIA_645.png,PNEUMONIA/PNEUMONIA_645.png,PNEUMONIA,validation
PNEUMONIA_646.png,PNEUMONIA/PNEUMONIA_646.png,PNEUMONIA,validation
PNEUMONIA_647.png,PNEUMONIA/PNEUMONIA_647.png,PNEUMONIA,validation
PNEUMONIA_648.png,PNEUMONIA/PNEUMONIA_648.png,PNEUMONIA,validation
PNEUMONIA_649.png,PNEUMONIA/PNEUMONIA_649.png,PNEUMONIA,validation
PNEUMONIA_65.png,PNEUMONIA/PNEUMONIA_65.png,PNEUMONIA,validation
PNEUMONIA_650.png,PNEUMONIA/PNEUMONIA_650.png,PNEUMONIA,validation
PNEUMONIA_651.png,PNEUMONIA/PNEUMONIA_651.png,PNEUMONIA,validation
PNEUMONIA_652.png,PNEUMONIA/PNEUMONIA_652.png,PNEUMONIA,validation
PNEUMONIA_653.png,PNEUMONIA/PNEUMONIA_653.png,PNEUMONIA,validation
PNEUMONIA_654.png,PNEUMONIA/PNEUMONIA_654.png,PNEUMONIA,validation
PNEUMONIA_655.png,PNEUMONIA/PNEUMONIA_655.png,PNEUMONIA,validation
PNEUMONIA_656.png,PNEUMONIA/PNEUMONIA_656.png,PNEUMONIA,validation
PNEUMONIA_657.png,PNEUMONIA/PNEUMONIA_657.png,PNEUMONIA,validation
PNEUMONIA_658.png,PNEUMONIA/PNEUMONIA_658.png,PNEUMONIA,validation
PNEUMONIA_659.png,PNEUMONIA/PNEUMONIA_659.png,PNEUMONIA,validation
PNEUMONIA_66.png,PNEUMONIA/PNEUMONIA_66.png,PNEUMONIA,validation
PNEUMONIA_660.png,PNEUMONIA/PNEUMONIA_660.png,PNEUMONIA,validation
PNEUMONIA_661.png,PNEUMONIA/PNEUMONIA_661.png,PNEUMONIA,validation
PNEUMONIA_662.png,PNEUMONIA/PNEUMONIA_662.png,PNEUMONIA,validation
PNEUMONIA_663.png,PNEUMONIA/PNEUMONIA_663.png,PNEUMONIA,validation
PNEUMONIA_664.png,PNEUMONIA/PNEUMONIA_664.png,PNEUMONIA,validation
PNEUMONIA_665.png,PNEUMONIA/PNEUMONIA_665.png,PNEUMONIA,validation
PNEUMONIA_666.png,PNEUMONIA/PNEUMONIA_666.png,PNEUMONIA,validation
PNEUMONIA_667.png,PNEUMONIA/PNEUMONIA_667.png,PNEUMONIA,validation
PNEUMONIA_668.png,PNEUMONIA/PNEUMONIA_668.png,PNEUMONIA,validation
PNEUMONIA_669.png,PNEUMONIA/PNEUMONIA_669.png,PNEUMONIA,validation
PNEUMONIA_67.png,PNEUMONIA/PNEUMONIA_67.png,PNEUMONIA,validation
PNEUMONIA_670.png,PNEUMONIA/PNEUMONIA_670.png,PNEUMONIA,validation
PNEUMONIA_671.png,PNEUMONIA/PNEUMONIA_671.png,PNEUMONIA,validation
PNEUMONIA_672.png,PNEUMONIA/PNEUMONIA_672.png,PNEUMONIA,validation
PNEUMONIA_673.png,PNEUMONIA/PNEUMONIA_673.png,PNEUMONIA,validation
PNEUMONIA_674.png,PNEUMONIA/PNEUMONIA_674.png,PNEUMONIA,validation
PNEUMONIA_675.png,PNEUMONIA/PNEUMONIA_675.png,PNEUMONIA,validation
PNEUMONIA_676.png,PNEUMONIA/PNEUMONIA_676.png,PNEUMONIA,validation
PNEUMONIA_677.png,PNEUMONIA/PNEUMONIA_677.png,PNEUMONIA,validation
PNEUMONIA_678.png,PNEUMONIA/PNEUMONIA_678.png,PNEUMONIA,validation
PNEUMONIA_679.png,PNEUMONIA/PNEUMONIA_679.png,PNEUMONIA,validation
PNEUMONIA_68.png,PNEUMONIA/PNEUMONIA_68.png,PNEUMONIA,validation
PNEUMONIA_680.png,PNEUMONIA/PNEUMONIA_680.png,PNEUMONIA,validation
PNEUMONIA_681.png,PNEUMONIA/PNEUMONIA_681.png,PNEUMONIA,validation
PNEUMONIA_682.png,PNEUMONIA/PNEUMONIA_682.png,PNEUMONIA,validation
PNEUMONIA_683.png,PNEUMONIA/PNEUMONIA_683.png,PNEUMONIA,validation
PNEUMONIA_684.png,PNEUMONIA/PNEUMONIA_684.png,PNEUMONIA,validation
PNEUMONIA_685.png,PNEUMONIA/PNEUMONIA_685.png,PNEUMONIA,validation
PNEUMONIA_686.png,PNEUMONIA/PNEUMONIA_686.png,PNEUMONIA,validation
PNEUMONIA_687.png,PNEUMONIA/PNEUMONIA_687.png,PNEUMONIA,validation
PNEUMONIA_688.png,PNEUMONIA/PNEUMONIA_688.png,PNEUMONIA,validation
PNEUMONIA_689.png,PNEUMONIA/PNEUMONIA_689.png,PNEUMONIA,validation
PNEUMONIA_69.png,PNEUMONIA/PNEUMONIA_69.png,PNEUMONIA,validation
PNEUMONIA_690.png,PNEUMONIA/PNEUMONIA_690.png,PNEUMONIA,validation
PNEUMONIA_691.png,PNEUMONIA/PNEUMONIA_691.png,PNEUMONIA,validation
PNEUMONIA_692.png,PNEUMONIA/PNEUMONIA_692.png,PNEUMONIA,validation
PNEUMONIA_693.png,PNEUMONIA/PNEUMONIA_693.png,PNEUMONIA,validation
PNEUMONIA_694.png,PNEUMONIA/PNEUMONIA_694.png,PNEUMONIA,validation
PNEUMONIA_695.png,PNEUMONIA/PNEUMONIA_695.png,PNEUMONIA,validation
PNEUMONIA_696.png,PNEUMONIA/PNEUMONIA_696.png,PNEUMONIA,validation
PNEUMONIA_697.png,PNEUMONIA/PNEUMONIA_697.png,PNEUMONIA,validation
PNEUMONIA_698.png,PNEUMONIA/PNEUMONIA_698.png,PNEUMONIA,validation
PNEUMONIA_699.png,PNEUMONIA/PNEUMONIA_699.png,PNEUMONIA,validation
PNEUMONIA_7.png,PNEUMONIA/PNEUMONIA_7.png,PNEUMONIA,validation
PNEUMONIA_70.png,PNEUMONIA/PNEUMONIA_70.png,PNEUMONIA,validation
PNEUMONIA_700.png,PNEUMONIA/PNEUMONIA_700.png,PNEUMONIA,validation
PNEUMONIA_701.png,PNEUMONIA/PNEUMONIA_701.png,PNEUMONIA,validation
PNEUMONIA_702.png,PNEUMONIA/PNEUMONIA_702.png,PNEUMONIA,validation
PNEUMONIA_703.png,PNEUMONIA/PNEUMONIA_703.png,PNEUMONIA,validation
PNEUMONIA_704.png,PNEUMONIA/PNEUMONIA_704.png,PNEUMONIA,validation
PNEUMONIA_705.png,PNEUMONIA/PNEUMONIA_705.png,PNEUMONIA,validation
PNEUMONIA_706.png,PNEUMONIA/PNEUMONIA_706.png,PNEUMONIA,validation
PNEUMONIA_707.png,PNEUMONIA/PNEUMONIA_707.png,PNEUMONIA,validation
PNEUMONIA_708.png,PNEUMONIA/PNEUMONIA_708.png,PNEUMONIA,validation
PNEUMONIA_709.png,PNEUMONIA/PNEUMONIA_709.png,PNEUMONIA,validation
PNEUMONIA_71.png,PNEUMONIA/PNEUMONIA_71.png,PNEUMONIA,validation
PNEUMONIA_710.png,PNEUMONIA/PNEUMONIA_710.png,PNEUMONIA,validation
PNEUMONIA_711.png,PNEUMONIA/PNEUMONIA_711.png,PNEUMONIA,validation
PNEUMONIA_712.png,PNEUMONIA/PNEUMONIA_712.png,PNEUMONIA,validation
PNEUMONIA_713.png,PNEUMONIA/PNEUMONIA_713.png,PNEUMONIA,validation
PNEUMONIA_714.png,PNEUMONIA/PNEUMONIA_714.png,PNEUMONIA,validation
PNEUMONIA_715.png,PNEUMONIA/PNEUMONIA_715.png,PNEUMONIA,validation
PNEUMONIA_716.png,PNEUMONIA/PNEUMONIA_716.png,PNEUMONIA,validation
PNEUMONIA_717.png,PNEUMONIA/PNEUMONIA_717.png,PNEUMONIA,validation
PNEUMONIA_718.png,PNEUMONIA/PNEUMONIA_718.png,PNEUMONIA,validation
PNEUMONIA_719.png,PNEUMONIA/PNEUMONIA_719.png,PNEUMONIA,validation
PNEUMONIA_72.png,PNEUMONIA/PNEUMONIA_72.png,PNEUMONIA,validation
PNEUMONIA_720.png,PNEUMONIA/PNEUMONIA_720.png,PNEUMONIA,validation
PNEUMONIA_721.png,PNEUMONIA/PNEUMONIA_721.png,PNEUMONIA,validation
PNEUMONIA_722.png,PNEUMONIA/PNEUMONIA_722.png,PNEUMONIA,validation
PNEUMONIA_723.png,PNEUMONIA/PNEUMONIA_723.png,PNEUMONIA,validation
PNEUMONIA_724.png,PNEUMONIA/PNEUMONIA_724.png,PNEUMONIA,validation
PNEUMONIA_725.png,PNEUMONIA/PNEUMONIA_725.png,PNEUMONIA,validation
PNEUMONIA_726.png,PNEUMONIA/PNEUMONIA_726.png,PNEUMONIA,validation
PNEUMONIA_727.png,PNEUMONIA/PNEUMONIA_727.png,PNEUMONIA,validation
PNEUMONIA_728.png,PNEUMONIA/PNEUMONIA_728.png,PNEUMONIA,validation
PNEUMONIA_729.png,PNEUMONIA/PNEUMONIA_729.png,PNEUMONIA,validation
PNEUMONIA_73.png,PNEUMONIA/PNEUMONIA_73.png,PNEUMONIA,validation
PNEUMONIA_730.png,PNEUMONIA/PNEUMONIA_730.png,PNEUMONIA,validation
PNEUMONIA_731.png,PNEUMONIA/PNEUMONIA_731.png,PNEUMONIA,validation
PNEUMONIA_732.png,PNEUMONIA/PNEUMONIA_732.png,PNEUMONIA,validation
PNEUMONIA_733.png,PNEUMONIA/PNEUMONIA_733.png,PNEUMONIA,validation
PNEUMONIA_734.png,PNEUMONIA/PNEUMONIA_734.png,PNEUMONIA,validation
PNEUMONIA_735.png,PNEUMONIA/PNEUMONIA_735.png,PNEUMONIA,validation
PNEUMONIA_736.png,PNEUMONIA/PNEUMONIA_736.png,PNEUMONIA,validation
PNEUMONIA_737.png,PNEUMONIA/PNEUMONIA_737.png,PNEUMONIA,validation
PNEUMONIA_738.png,PNEUMONIA/PNEUMONIA_738.png,PNEUMONIA,validation
PNEUMONIA_739.png,PNEUMONIA/PNEUMONIA_739.png,PNEUMONIA,validation
PNEUMONIA_74.png,PNEUMONIA/PNEUMONIA_74.png,PNEUMONIA,validation
PNEUMONIA_740.png,PNEUMONIA/PNEUMONIA_740.png,PNEUMONIA,validation
PNEUMONIA_741.png,PNEUMONIA/PNEUMONIA_741.png,PNEUMONIA,validation
PNEUMONIA_742.png,PNEUMONIA/PNEUMONIA_742.png,PNEUMONIA,validation
PNEUMONIA_743.png,PNEUMONIA/PNEUMONIA_743.png,PNEUMONIA,validation
PNEUMONIA_744.png,PNEUMONIA/PNEUMONIA_744.png,PNEUMONIA,validation
PNEUMONIA_745.png,PNEUMONIA/PNEUMONIA_745.png,PNEUMONIA,validation
PNEUMONIA_746.png,PNEUMONIA/PNEUMONIA_746.png,PNEUMONIA,validation
PNEUMONIA_747.png,PNEUMONIA/PNEUMONIA_747.png,PNEUMONIA,validation
PNEUMONIA_748.png,PNEUMONIA/PNEUMONIA_748.png,PNEUMONIA,validation
PNEUMONIA_749.png,PNEUMONIA/PNEUMONIA_749.png,PNEUMONIA,validation
PNEUMONIA_75.png,PNEUMONIA/PNEUMONIA_75.png,PNEUMONIA,validation
PNEUMONIA_750.png,PNEUMONIA/PNEUMONIA_750.png,PNEUMONIA,validation
PNEUMONIA_751.png,PNEUMONIA/PNEUMONIA_751.png,PNEUMONIA,validation
PNEUMONIA_752.png,PNEUMONIA/PNEUMONIA_752.png,PNEUMONIA,validation
PNEUMONIA_753.png,PNEUMONIA/PNEUMONIA_753.png,PNEUMONIA,validation
PNEUMONIA_754.png,PNEUMONIA/PNEUMONIA_754.png,PNEUMONIA,validation
PNEUMONIA_755.png,PNEUMONIA/PNEUMONIA_755.png,PNEUMONIA,validation
