index,relative_path,true_label,model_1_prediction,model_2_prediction,dmr_agreement,dmr_disagreement,dmr_prediction
424,PNEUMONIA/PNEUMONIA_895.png,1,1,1,1,0,1
425,PNEUMONIA/PNEUMONIA_896.png,1,1,1,1,0,1
426,PNEUMONIA/PNEUMONIA_897.png,1,1,1,1,0,1
427,PNEUMONIA/PNEUMONIA_898.png,1,1,1,1,0,1
428,PNEUMONIA/PNEUMONIA_899.png,1,1,1,1,0,1
429,PNEUMONIA/PNEUMONIA_9.png,1,1,1,1,0,1
430,PNEUMONIA/PNEUMONIA_90.png,1,1,1,1,0,1
431,PNEUMONIA/PNEUMONIA_900.png,1,1,1,1,0,1
432,PNEUMONIA/PNEUMONIA_901.png,1,1,1,1,0,1
433,PNEUMONIA/PNEUMONIA_902.png,1,1,1,1,0,1
434,PNEUMONIA/PNEUMONIA_903.png,1,1,1,1,0,1
435,PNEUMONIA/PNEUMONIA_904.png,1,1,1,1,0,1
436,PNEUMONIA/PNEUMONIA_905.png,1,1,1,1,0,1
437,PNEUMONIA/PNEUMONIA_906.png,1,1,1,1,0,1
438,PNEUMONIA/PNEUMONIA_907.png,1,1,1,1,0,1
439,PNEUMONIA/PNEUMONIA_908.png,1,1,1,1,0,1
440,PNEUMONIA/PNEUMONIA_909.png,1,1,1,1,0,1
441,PNEUMONIA/PNEUMONIA_91.png,1,1,1,1,0,1
442,PNEUMONIA/PNEUMONIA_910.png,1,1,1,1,0,1
443,PNEUMONIA/PNEUMONIA_911.png,1,1,1,1,0,1
444,PNEUMONIA/PNEUMONIA_912.png,1,1,1,1,0,1
445,PNEUMONIA/PNEUMONIA_913.png,1,1,1,1,0,1
446,PNEUMONIA/PNEUMONIA_914.png,1,1,1,1,0,1
447,PNEUMONIA/PNEUMONIA_915.png,1,1,1,1,0,1
448,PNEUMONIA/PNEUMONIA_916.png,1,1,1,1,0,1
449,PNEUMONIA/PNEUMONIA_917.png,1,1,1,1,0,1
450,PNEUMONIA/PNEUMONIA_918.png,1,1,1,1,0,1
451,PNEUMONIA/PNEUMONIA_919.png,1,1,1,1,0,1
452,PNEUMONIA/PNEUMONIA_92.png,1,1,1,1,0,1
453,PNEUMONIA/PNEUMONIA_920.png,1,1,1,1,0,1
454,PNEUMONIA/PNEUMONIA_921.png,1,1,1,1,0,1
455,PNEUMONIA/PNEUMONIA_922.png,1,1,1,1,0,1
456,PNEUMONIA/PNEUMONIA_923.png,1,1,1,1,0,1
457,PNEUMONIA/PNEUMONIA_924.png,1,1,1,1,0,1
458,PNEUMONIA/PNEUMONIA_925.png,1,1,1,1,0,1
459,PNEUMONIA/PNEUMONIA_926.png,1,1,1,1,0,1
460,PNEUMONIA/PNEUMONIA_927.png,1,1,1,1,0,1
461,PNEUMONIA/PNEUMONIA_928.png,1,1,1,1,0,1
462,PNEUMONIA/PNEUMONIA_929.png,1,1,1,1,0,1
463,PNEUMONIA/PNEUMONIA_93.png,1,1,1,1,0,1
464,PNEUMONIA/PNEUMONIA_930.png,1,1,1,1,0,1
465,PNEUMONIA/PNEUMONIA_931.png,1,1,1,1,0,1
466,PNEUMONIA/PNEUMONIA_932.png,1,1,1,1,0,1
467,PNEUMONIA/PNEUMONIA_933.png,1,1,1,1,0,1
468,PNEUMONIA/PNEUMONIA_934.png,1,1,1,1,0,1
469,PNEUMONIA/PNEUMONIA_935.png,1,1,1,1,0,1
470,PNEUMONIA/PNEUMONIA_936.png,1,1,1,1,0,1
471,PNEUMONIA/PNEUMONIA_937.png,1,1,1,1,0,1
472,PNEUMONIA/PNEUMONIA_938.png,1,1,1,1,0,1
473,PNEUMONIA/PNEUMONIA_939.png,1,1,1,1,0,1
474,PNEUMONIA/PNEUMONIA_94.png,1,1,1,1,0,1
475,PNEUMONIA/PNEUMONIA_940.png,1,1,1,1,0,1
476,PNEUMONIA/PNEUMONIA_941.png,1,1,1,1,0,1
477,PNEUMONIA/PNEUMONIA_942.png,1,1,1,1,0,1
478,PNEUMONIA/PNEUMONIA_943.png,1,1,1,1,0,1
479,PNEUMONIA/PNEUMONIA_944.png,1,1,1,1,0,1
480,PNEUMONIA/PNEUMONIA_945.png,1,1,1,1,0,1
481,PNEUMONIA/PNEUMONIA_946.png,1,1,1,1,0,1
482,PNEUMONIA/PNEUMONIA_947.png,1,1,1,1,0,1
483,PNEUMONIA/PNEUMONIA_948.png,1,1,1,1,0,1
484,PNEUMONIA/PNEUMONIA_949.png,1,1,1,1,0,1
485,PNEUMONIA/PNEUMONIA_95.png,1,1,1,1,0,1
486,PNEUMONIA/PNEUMONIA_950.png,1,1,1,1,0,1
487,PNEUMONIA/PNEUMONIA_951.png,1,1,1,1,0,1
488,PNEUMONIA/PNEUMONIA_952.png,1,1,1,1,0,1
489,PNEUMONIA/PNEUMONIA_953.png,1,1,1,1,0,1
490,PNEUMONIA/PNEUMONIA_954.png,1,1,1,1,0,1
491,PNEUMONIA/PNEUMONIA_955.png,1,1,1,1,0,1
492,PNEUMONIA/PNEUMONIA_956.png,1,1,1,1,0,1
493,PNEUMONIA/PNEUMONIA_957.png,1,1,1,1,0,1
494,PNEUMONIA/PNEUMONIA_958.png,1,1,1,1,0,1
495,PNEUMONIA/PNEUMONIA_959.png,1,1,1,1,0,1
496,PNEUMONIA/PNEUMONIA_96.png,1,1,1,1,0,1
497,PNEUMONIA/PNEUMONIA_960.png,1,1,1,1,0,1
498,PNEUMONIA/PNEUMONIA_961.png,1,1,1,1,0,1
499,PNEUMONIA/PNEUMONIA_962.png,1,1,1,1,0,1
500,PNEUMONIA/PNEUMONIA_963.png,1,1,1,1,0,1
501,PNEUMONIA/PNEUMONIA_964.png,1,1,1,1,0,1
502,PNEUMONIA/PNEUMONIA_965.png,1,1,1,1,0,1
503,PNEUMONIA/PNEUMONIA_966.png,1,1,1,1,0,1
504,PNEUMONIA/PNEUMONIA_967.png,1,1,1,1,0,1
505,PNEUMONIA/PNEUMONIA_968.png,1,1,1,1,0,1
506,PNEUMONIA/PNEUMONIA_969.png,1,1,1,1,0,1
507,PNEUMONIA/PNEUMONIA_97.png,1,1,1,1,0,1
508,PNEUMONIA/PNEUMONIA_970.png,1,0,1,0,1,-1
509,PNEUMONIA/PNEUMONIA_971.png,1,1,1,1,0,1
510,PNEUMONIA/PNEUMONIA_972.png,1,1,1,1,0,1
511,PNEUMONIA/PNEUMONIA_973.png,1,1,1,1,0,1
512,PNEUMONIA/PNEUMONIA_974.png,1,1,1,1,0,1
513,PNEUMONIA/PNEUMONIA_975.png,1,0,1,0,1,-1
514,PNEUMONIA/PNEUMONIA_976.png,1,1,1,1,0,1
515,PNEUMONIA/PNEUMONIA_977.png,1,1,1,1,0,1
516,PNEUMONIA/PNEUMONIA_978.png,1,1,1,1,0,1
517,PNEUMONIA/PNEUMONIA_979.png,1,1,1,1,0,1
518,PNEUMONIA/PNEUMONIA_98.png,1,1,1,1,0,1
519,PNEUMONIA/PNEUMONIA_980.png,1,1,1,1,0,1
520,PNEUMONIA/PNEUMONIA_981.png,1,1,1,1,0,1
521,PNEUMONIA/PNEUMONIA_982.png,1,1,1,1,0,1
522,PNEUMONIA/PNEUMONIA_983.png,1,1,1,1,0,1
523,PNEUMONIA/PNEUMONIA_984.png,1,1,1,1,0,1
524,PNEUMONIA/PNEUMONIA_985.png,1,1,1,1,0,1
525,PNEUMONIA/PNEUMONIA_986.png,1,1,1,1,0,1
526,PNEUMONIA/PNEUMONIA_987.png,1,1,1,1,0,1
527,PNEUMONIA/PNEUMONIA_988.png,1,1,1,1,0,1
528,PNEUMONIA/PNEUMONIA_989.png,1,1,1,1,0,1
529,PNEUMONIA/PNEUMONIA_99.png,1,1,1,1,0,1
530,PNEUMONIA/PNEUMONIA_990.png,1,1,1,1,0,1
531,PNEUMONIA/PNEUMONIA_991.png,1,1,1,1,0,1
532,PNEUMONIA/PNEUMONIA_992.png,1,1,1,1,0,1
533,PNEUMONIA/PNEUMONIA_993.png,1,1,1,1,0,1
534,PNEUMONIA/PNEUMONIA_994.png,1,1,1,1,0,1
535,PNEUMONIA/PNEUMONIA_995.png,1,1,1,1,0,1
536,PNEUMONIA/PNEUMONIA_996.png,1,1,1,1,0,1
537,PNEUMONIA/PNEUMONIA_997.png,1,1,1,1,0,1
538,PNEUMONIA/PNEUMONIA_998.png,1,1,1,1,0,1
539,PNEUMONIA/PNEUMONIA_999.png,1,1,1,1,0,1
