index,relative_path,true_label,model_1_prediction,model_2_prediction,dmr_agreement,dmr_disagreement,dmr_prediction
452,Tumor/tumor_02701.png,1,1,0,0,1,-1
453,Tumor/tumor_02702.png,1,1,1,1,0,1
454,Tumor/tumor_02715.png,1,1,1,1,0,1
455,Tumor/tumor_02728.png,1,1,1,1,0,1
456,Tumor/tumor_02731.png,1,1,1,1,0,1
457,Tumor/tumor_02739.png,1,1,0,0,1,-1
458,Tumor/tumor_02783.png,1,1,0,0,1,-1
459,Tumor/tumor_02815.png,1,1,1,1,0,1
460,Tumor/tumor_02829.png,1,1,1,1,0,1
461,Tumor/tumor_02916.png,1,1,0,0,1,-1
462,Tumor/tumor_02927.png,1,1,0,0,1,-1
463,Tumor/tumor_02943.png,1,0,0,1,0,0
464,Tumor/tumor_02994.png,1,1,1,1,0,1
465,Tumor/tumor_02996.png,1,1,0,0,1,-1
466,Tumor/tumor_03008.png,1,1,1,1,0,1
467,Tumor/tumor_03031.png,1,1,1,1,0,1
468,Tumor/tumor_03042.png,1,1,1,1,0,1
469,Tumor/tumor_03059.png,1,1,0,0,1,-1
