index,relative_path,true_label,model_1_prediction,model_2_prediction,model_3_prediction,tmr_prediction,num_votes_for_0,num_votes_for_1
404,PNEUMONIA/PNEUMONIA_877.png,1,1,1,1,1,0,3
405,PNEUMONIA/PNEUMONIA_878.png,1,1,1,1,1,0,3
406,PNEUMONIA/PNEUMONIA_879.png,1,1,1,1,1,0,3
407,PNEUMONIA/PNEUMONIA_88.png,1,1,1,1,1,0,3
408,PNEUMONIA/PNEUMONIA_880.png,1,1,1,1,1,0,3
409,PNEUMONIA/PNEUMONIA_881.png,1,1,1,1,1,0,3
410,PNEUMONIA/PNEUMONIA_882.png,1,1,1,1,1,0,3
411,PNEUMONIA/PNEUMONIA_883.png,1,1,1,1,1,0,3
412,PNEUMONIA/PNEUMONIA_884.png,1,1,1,1,1,0,3
413,PNEUMONIA/PNEUMONIA_885.png,1,1,1,1,1,0,3
414,PNEUMONIA/PNEUMONIA_886.png,1,1,1,1,1,0,3
415,PNEUMONIA/PNEUMONIA_887.png,1,1,1,1,1,0,3
416,PNEUMONIA/PNEUMONIA_888.png,1,1,1,1,1,0,3
417,PNEUMONIA/PNEUMONIA_889.png,1,1,1,1,1,0,3
418,PNEUMONIA/PNEUMONIA_89.png,1,1,1,1,1,0,3
419,PNEUMONIA/PNEUMONIA_890.png,1,1,1,1,1,0,3
420,PNEUMONIA/PNEUMONIA_891.png,1,1,1,1,1,0,3
421,PNEUMONIA/PNEUMONIA_892.png,1,1,1,1,1,0,3
422,PNEUMONIA/PNEUMONIA_893.png,1,1,1,1,1,0,3
423,PNEUMONIA/PNEUMONIA_894.png,1,1,1,1,1,0,3
424,PNEUMONIA/PNEUMONIA_895.png,1,1,1,1,1,0,3
425,PNEUMONIA/PNEUMONIA_896.png,1,1,1,1,1,0,3
426,PNEUMONIA/PNEUMONIA_897.png,1,1,1,1,1,0,3
427,PNEUMONIA/PNEUMONIA_898.png,1,1,1,1,1,0,3
428,PNEUMONIA/PNEUMONIA_899.png,1,1,1,1,1,0,3
429,PNEUMONIA/PNEUMONIA_9.png,1,1,1,1,1,0,3
430,PNEUMONIA/PNEUMONIA_90.png,1,1,1,1,1,0,3
431,PNEUMONIA/PNEUMONIA_900.png,1,1,1,1,1,0,3
432,PNEUMONIA/PNEUMONIA_901.png,1,1,1,1,1,0,3
433,PNEUMONIA/PNEUMONIA_902.png,1,1,1,1,1,0,3
434,PNEUMONIA/PNEUMONIA_903.png,1,1,1,1,1,0,3
435,PNEUMONIA/PNEUMONIA_904.png,1,1,1,1,1,0,3
436,PNEUMONIA/PNEUMONIA_905.png,1,1,1,1,1,0,3
437,PNEUMONIA/PNEUMONIA_906.png,1,1,1,1,1,0,3
438,PNEUMONIA/PNEUMONIA_907.png,1,1,1,1,1,0,3
439,PNEUMONIA/PNEUMONIA_908.png,1,1,1,1,1,0,3
440,PNEUMONIA/PNEUMONIA_909.png,1,1,1,1,1,0,3
441,PNEUMONIA/PNEUMONIA_91.png,1,1,1,1,1,0,3
442,PNEUMONIA/PNEUMONIA_910.png,1,1,1,1,1,0,3
443,PNEUMONIA/PNEUMONIA_911.png,1,1,1,1,1,0,3
444,PNEUMONIA/PNEUMONIA_912.png,1,1,1,1,1,0,3
445,PNEUMONIA/PNEUMONIA_913.png,1,1,1,1,1,0,3
446,PNEUMONIA/PNEUMONIA_914.png,1,1,1,1,1,0,3
447,PNEUMONIA/PNEUMONIA_915.png,1,1,1,1,1,0,3
448,PNEUMONIA/PNEUMONIA_916.png,1,1,1,1,1,0,3
449,PNEUMONIA/PNEUMONIA_917.png,1,1,1,1,1,0,3
450,PNEUMONIA/PNEUMONIA_918.png,1,1,1,1,1,0,3
451,PNEUMONIA/PNEUMONIA_919.png,1,1,1,1,1,0,3
452,PNEUMONIA/PNEUMONIA_92.png,1,1,1,1,1,0,3
453,PNEUMONIA/PNEUMONIA_920.png,1,1,1,1,1,0,3
454,PNEUMONIA/PNEUMONIA_921.png,1,1,1,1,1,0,3
455,PNEUMONIA/PNEUMONIA_922.png,1,1,1,1,1,0,3
456,PNEUMONIA/PNEUMONIA_923.png,1,1,1,1,1,0,3
457,PNEUMONIA/PNEUMONIA_924.png,1,1,1,1,1,0,3
458,PNEUMONIA/PNEUMONIA_925.png,1,1,1,1,1,0,3
459,PNEUMONIA/PNEUMONIA_926.png,1,1,1,1,1,0,3
460,PNEUMONIA/PNEUMONIA_927.png,1,1,1,1,1,0,3
461,PNEUMONIA/PNEUMONIA_928.png,1,1,1,1,1,0,3
462,PNEUMONIA/PNEUMONIA_929.png,1,1,1,1,1,0,3
463,PNEUMONIA/PNEUMONIA_93.png,1,1,1,1,1,0,3
464,PNEUMONIA/PNEUMONIA_930.png,1,1,1,1,1,0,3
465,PNEUMONIA/PNEUMONIA_931.png,1,1,1,1,1,0,3
466,PNEUMONIA/PNEUMONIA_932.png,1,1,1,1,1,0,3
467,PNEUMONIA/PNEUMONIA_933.png,1,1,1,1,1,0,3
468,PNEUMONIA/PNEUMONIA_934.png,1,1,1,1,1,0,3
469,PNEUMONIA/PNEUMONIA_935.png,1,1,1,1,1,0,3
470,PNEUMONIA/PNEUMONIA_936.png,1,1,1,1,1,0,3
471,PNEUMONIA/PNEUMONIA_937.png,1,1,1,1,1,0,3
472,PNEUMONIA/PNEUMONIA_938.png,1,1,1,1,1,0,3
473,PNEUMONIA/PNEUMONIA_939.png,1,1,1,1,1,0,3
474,PNEUMONIA/PNEUMONIA_94.png,1,1,1,1,1,0,3
475,PNEUMONIA/PNEUMONIA_940.png,1,1,1,1,1,0,3
476,PNEUMONIA/PNEUMONIA_941.png,1,1,1,1,1,0,3
477,PNEUMONIA/PNEUMONIA_942.png,1,1,1,1,1,0,3
478,PNEUMONIA/PNEUMONIA_943.png,1,1,1,1,1,0,3
479,PNEUMONIA/PNEUMONIA_944.png,1,1,1,1,1,0,3
480,PNEUMONIA/PNEUMONIA_945.png,1,1,1,1,1,0,3
481,PNEUMONIA/PNEUMONIA_946.png,1,1,1,1,1,0,3
482,PNEUMONIA/PNEUMONIA_947.png,1,1,1,1,1,0,3
483,PNEUMONIA/PNEUMONIA_948.png,1,1,1,1,1,0,3
484,PNEUMONIA/PNEUMONIA_949.png,1,1,1,1,1,0,3
485,PNEUMONIA/PNEUMONIA_95.png,1,1,1,1,1,0,3
486,PNEUMONIA/PNEUMONIA_950.png,1,1,1,1,1,0,3
487,PNEUMONIA/PNEUMONIA_951.png,1,1,1,1,1,0,3
488,PNEUMONIA/PNEUMONIA_952.png,1,1,1,1,1,0,3
489,PNEUMONIA/PNEUMONIA_953.png,1,1,1,1,1,0,3
490,PNEUMONIA/PNEUMONIA_954.png,1,1,1,1,1,0,3
491,PNEUMONIA/PNEUMONIA_955.png,1,1,1,1,1,0,3
492,PNEUMONIA/PNEUMONIA_956.png,1,1,1,1,1,0,3
493,PNEUMONIA/PNEUMONIA_957.png,1,1,1,1,1,0,3
494,PNEUMONIA/PNEUMONIA_958.png,1,1,1,1,1,0,3
495,PNEUMONIA/PNEUMONIA_959.png,1,1,1,1,1,0,3
496,PNEUMONIA/PNEUMONIA_96.png,1,1,1,1,1,0,3
497,PNEUMONIA/PNEUMONIA_960.png,1,1,1,1,1,0,3
498,PNEUMONIA/PNEUMONIA_961.png,1,1,1,1,1,0,3
499,PNEUMONIA/PNEUMONIA_962.png,1,1,1,1,1,0,3
500,PNEUMONIA/PNEUMONIA_963.png,1,1,1,1,1,0,3
501,PNEUMONIA/PNEUMONIA_964.png,1,1,1,1,1,0,3
502,PNEUMONIA/PNEUMONIA_965.png,1,1,1,1,1,0,3
503,PNEUMONIA/PNEUMONIA_966.png,1,1,1,1,1,0,3
504,PNEUMONIA/PNEUMONIA_967.png,1,1,1,1,1,0,3
505,PNEUMONIA/PNEUMONIA_968.png,1,1,1,1,1,0,3
506,PNEUMONIA/PNEUMONIA_969.png,1,1,1,1,1,0,3
507,PNEUMONIA/PNEUMONIA_97.png,1,1,1,1,1,0,3
508,PNEUMONIA/PNEUMONIA_970.png,1,0,1,0,0,2,1
509,PNEUMONIA/PNEUMONIA_971.png,1,1,1,1,1,0,3
510,PNEUMONIA/PNEUMONIA_972.png,1,1,1,1,1,0,3
511,PNEUMONIA/PNEUMONIA_973.png,1,1,1,1,1,0,3
512,PNEUMONIA/PNEUMONIA_974.png,1,1,1,1,1,0,3
513,PNEUMONIA/PNEUMONIA_975.png,1,0,1,0,0,2,1
514,PNEUMONIA/PNEUMONIA_976.png,1,1,1,1,1,0,3
515,PNEUMONIA/PNEUMONIA_977.png,1,1,1,1,1,0,3
516,PNEUMONIA/PNEUMONIA_978.png,1,1,1,1,1,0,3
517,PNEUMONIA/PNEUMONIA_979.png,1,1,1,1,1,0,3
518,PNEUMONIA/PNEUMONIA_98.png,1,1,1,1,1,0,3
519,PNEUMONIA/PNEUMONIA_980.png,1,1,1,1,1,0,3
520,PNEUMONIA/PNEUMONIA_981.png,1,1,1,1,1,0,3
521,PNEUMONIA/PNEUMONIA_982.png,1,1,1,1,1,0,3
522,PNEUMONIA/PNEUMONIA_983.png,1,1,1,1,1,0,3
523,PNEUMONIA/PNEUMONIA_984.png,1,1,1,1,1,0,3
524,PNEUMONIA/PNEUMONIA_985.png,1,1,1,1,1,0,3
525,PNEUMONIA/PNEUMONIA_986.png,1,1,1,1,1,0,3
526,PNEUMONIA/PNEUMONIA_987.png,1,1,1,1,1,0,3
527,PNEUMONIA/PNEUMONIA_988.png,1,1,1,1,1,0,3
528,PNEUMONIA/PNEUMONIA_989.png,1,1,1,1,1,0,3
529,PNEUMONIA/PNEUMONIA_99.png,1,1,1,1,1,0,3
530,PNEUMONIA/PNEUMONIA_990.png,1,1,1,1,1,0,3
531,PNEUMONIA/PNEUMONIA_991.png,1,1,1,1,1,0,3
532,PNEUMONIA/PNEUMONIA_992.png,1,1,1,1,1,0,3
533,PNEUMONIA/PNEUMONIA_993.png,1,1,1,1,1,0,3
534,PNEUMONIA/PNEUMONIA_994.png,1,1,1,1,1,0,3
535,PNEUMONIA/PNEUMONIA_995.png,1,1,1,1,1,0,3
536,PNEUMONIA/PNEUMONIA_996.png,1,1,1,1,1,0,3
537,PNEUMONIA/PNEUMONIA_997.png,1,1,1,1,1,0,3
538,PNEUMONIA/PNEUMONIA_998.png,1,1,1,1,1,0,3
539,PNEUMONIA/PNEUMONIA_999.png,1,1,1,1,1,0,3
